project_name;bugs;reliability_rating;reliability_remediation_effort;security_rating;security_remediation_effort;vulnerabilities;code_smells;development_cost;effort_to_reach_maintainability_rating_a;sqale_debt_ratio;sqale_index;sqale_rating;coverage;line_coverage;lines_to_cover;uncovered_lines;duplicated_blocks;duplicated_files;duplicated_lines;duplicated_lines_density;classes;comment_lines;comment_lines_density;directories;files;functions;lines;ncloc;ncloc_language_distribution;projects;statements;class_complexity;cognitive_complexity;complexity;complexity_in_classes;complexity_in_functions;file_complexity;file_complexity_distribution;function_complexity;function_complexity_distribution;blocker_violations;confirmed_issues;critical_violations;false_positive_issues;info_violations;major_violations;minor_violations;open_issues;reopened_issues;violations;wont_fix_issues;Resource_Handling;Assignment;Exception_Handling;Misused_Functionality;Synchronization;Null_Pointer;Logging;WMC;NOC;DIT;LCOM;LCOM3;CAM;CBO;CBM;Ca;Ce;IC;MOA;NPM;DAM;AMC;RFC;Resource_Handling_Eval;Assignment_Eval;Exception_Handling_Eval;Misused_Functionality_Eval;Synchronization_Eval;Null_Pointer_Eval;Logging_Eval;Complexity_Eval;Cohesion_Eval;Coupling_Eval;Encapsulation_Eval;Confidentiality_Eval;Integrity_Eval;Availability_Eval;SAVD;Security_Index
AutoLoadCache;30;5;310;2;120;12;199;150420;0;1.7;2506;1;0;0;2566;2566;27;10;433;6.1;81;633;11.2;20;77;412;7139;5014;"java=4797;xml=217";;2271;12.3;959;999;999;994;13.1;"0=33;5=16;10=9;20=5;30=10;60=3;90=0";2.4;"1=196;2=82;4=22;6=19;8=17;10=4;12=12";15;0;26;0;0;112;88;241;0;241;0;0.075316507;0.089266995;0.011773244;0.011128135;0.001935328;0.001048303;0.002177244;11.41762761;0.120877349;0.905894686;44.38811386;0.640190307;0.345778566;10.59075881;0.100314491;2.70429804;8.534714942;0.100314491;1.915410048;8.596484155;0.886138215;36.76356745;48.45601161;0.304794521;0.345201238;0;0.42;0.19047619;0.62560623;0.095238095;0.792566924;0.940650325;0.589378148;0.47421139;0.322438883;0.337722155;0.363409481;0;0.341156054
BIMserver;163;5;1930;2;2620;255;5009;2917380;0;1.5;43997;1;0;0;41644;41644;310;134;5202;3.8;1076;18877;16.3;97;1072;6200;137380;97246;"java=75876;xml=21370";;36325;11.9;16384;12806;12806;12404;12.1;"0=574;5=202;10=133;20=63;30=47;60=18;90=22";2;"1=3659;2=860;4=313;6=174;8=70;10=51;12=146";42;0;566;0;123;2442;2254;5427;0;5427;0;0.076065932;0.08109396;0.002461198;0.008723933;0.001418974;0.000325108;0.000789884;658.4115024;0.419277662;0;-1163.924597;1.076650674;0.324069765;245.4694364;0;37.11905764;210.224908;0;2.784067585;655.6423125;0.547520722;340.2226961;993.2992471;0.296803653;0.408668731;0.453488372;0.54084565;0.30952381;0.883889924;0.428571429;0;1;0;0.359585053;0.42412906;0.44223031;0.473318391;0.468996514;0.446514598
Cerberus;5;3;50;1;0;0;49;24720;0;1.5;377;1;0;0;257;257;0;0;0;0;19;15;1.8;15;20;88;1065;824;"java=710;xml=114";;179;5.3;24;100;100;100;5.3;"0=14;5=2;10=1;20=2;30=0;60=0;90=0";1.1;"1=78;2=6;4=2;6=0;8=0;10=0;12=0";0;0;6;0;0;11;37;54;0;54;0;0.097836312;0.104421449;0.010348071;0.046095955;0.000940734;0.006585136;0.001881468;12.6378175;0.022577611;0.727187206;97.62746943;0.981185325;0.429915334;9.419567262;0;1.73565381;7.683913452;0;0.331138288;9.928504233;0.916274694;13.72624647;29.95202258;0.047945205;0.22755418;0;0;0.428571429;0;0.166666667;0.765690968;0.867825347;0.634787249;0.903766845;0.192761748;0.20739196;0.188939692;0;0.19634483
DiskLruCache;3;5;25;2;45;3;11;26700;0;0.3;81;1;0;0;483;483;0;0;0;0;7;208;18.9;2;4;61;1346;890;"java=780;xml=110";;391;25.6;173;179;179;172;59.7;"0=0;5=0;10=1;20=1;30=0;60=0;90=1";2.8;"1=29;2=18;4=6;6=4;8=1;10=1;12=2";4;0;3;0;0;5;5;17;0;17;0;0.04090725;0.047387606;0.002835156;0.012150668;0.004860267;0.002835156;0.000405022;25.34467396;0;1.095585257;252.036452;0.769137303;0.233697853;5.615228838;0.110976104;3.40745241;5.134467396;0.029566626;0.463750506;8.590117456;0.656136087;28.71121912;79.97853382;0.654952958;0.696154619;0.406976744;0.37;0;0.208333333;0.493722155;0.491454579;0.656612596;0.782287964;0.865227984;0.492482312;0.432484465;0.411771364;0.441860465;0.445534822
ECharts;4;3;35;2;30;2;444;295710;0;2.1;6342;1;0;0;3805;3805;17;7;597;2.4;166;3603;26.8;15;162;1984;24836;9857;"java=9714;xml=143";;3449;13.7;292;2269;2269;2269;14.1;"0=65;5=24;10=30;20=19;30=17;60=4;90=2";1.1;"1=1789;2=179;4=10;6=2;8=0;10=1;12=2";0;0;395;0;0;34;21;450;0;450;0;0.055944661;0.057976654;0.00099438;0.028102032;0.000172936;0.000216169;0.001253783;47.46221358;1.057068742;0.749589278;1890.865283;0.984781669;0.262775616;7.751448335;0.15028102;2.822395158;5.013921314;0.15028102;4.435927367;46.98577605;0.803285776;11.36234328;53.85032425;0.520209134;0.600929373;0.751405102;0;0.855887015;0.922796615;0.30952381;0.198060898;0;0.699463076;0.140706044;0.531598602;0.483887346;0.622010818;0.279069767;0.545777672
EMV-NFC-Paycard-Enrollment;3;2;45;1;0;0;81;105960;0;0.5;582;1;0;0;1409;1409;0;0;0;0;45;1281;26.6;15;46;275;7264;3532;"java=3207;xml=325";;1039;11.5;422;516;516;508;12;"0=17;5=11;10=9;20=3;30=1;60=1;90=1";1.8;"1=187;2=34;4=19;6=9;8=6;10=0;12=3";14;0;13;0;7;23;27;84;0;84;0;0.002876691;0.004188695;0.000252682;0.001613279;3.89E-05;8.75E-05;7.77E-05;30.90857759;0.157829265;0.738026745;629.9198025;0.929219795;0.274578215;18.38846019;0.168082336;4.563267766;15.76280905;0.167402037;26.38858653;19.50739582;0.427412144;61.93841354;81.76733789;0.995728575;1;0.93682942;0.915090556;1;1;1;0.41764851;0.390679426;0.406761189;0;0.894207056;0.88862173;0.911012062;0.674739543;0.897857155
EasyFlow;0;1;0;2;20;2;23;25020;0;1.5;383;1;0;0;397;397;0;0;0;0;24;67;7.4;4;21;109;1128;834;"java=763;xml=71";;325;7.3;114;176;176;170;8.8;"0=13;5=1;10=2;20=3;30=1;60=0;90=0";1.6;"1=73;2=21;4=4;6=1;8=1;10=0;12=1";2;0;8;0;0;7;8;25;0;25;0;0.060715904;0.068871772;0.006796556;0.015405528;0.004531038;0;0.001812415;14.41096511;0;1.091980063;101.554599;0.498867241;0.372451291;10.52560036;0.300860897;3.498867241;8.193475306;0.300860897;2.616221115;8.63253285;0.793837789;24.44086996;32.68146806;0.471461187;0.502951694;0;0.205;0;1;0.166666667;0.726635541;0.862453511;0.591904452;0.38148354;0.368717327;0.329289267;0.450445759;0.873891514;0.382779169
Examination_System;1;3;5;2;40;4;182;237210;0;1.3;3004;1;0;0;3212;3212;34;11;2580;24.4;76;387;4.7;11;72;1167;10587;7907;"java=4560;js=1609;xml=1738";;3152;13;645;1583;989;1582;27.8;"0=31;5=8;10=7;20=2;30=1;60=3;90=5";1.4;;0;0;46;0;1;92;48;187;0;187;0;0.0836966;0.085265911;0.012728858;0.01168265;0;0.001220575;0.000261552;58.84054054;0.463121186;0.779163034;2647.925283;0.717000872;0.405231037;4.092240628;0.001569311;1.586312119;3.139319965;0.001569311;0.59250218;55.80191805;0.771054926;9.407236269;87.83679163;0.210045662;0.376160991;0;0.395;1;0.564080209;0.673060157;0.047125836;0;0.841336824;0.827811049;0.400762944;0.459438079;0.468133416;0;0.442733869
FLogger;4;3;25;2;285;23;65;17850;0;3.1;554;1;0;0;315;315;0;0;0;0;6;143;19.4;5;7;29;881;595;"java=484;xml=111";;267;15.2;99;91;91;90;15.2;"0=2;5=0;10=2;20=1;30=1;60=0;90=0";3.1;"1=11;2=11;4=2;6=3;8=1;10=0;12=1";2;0;4;0;0;19;67;92;0;92;0;0.072646405;0.074128984;0.007412898;0.023721275;0.004447739;0.00074129;0.006671609;7.768717569;0;1.406226835;22.19347665;1.076352854;0.329132691;3.653817643;0;1.654558933;2.349888807;0;0.632320237;5.500370645;0.495181616;42.14455152;34.16308377;0.335616438;0.462074303;0;0;0;0.735253627;0;0.872937975;0.971009896;0.858335234;0.816239396;0.309888625;0.26467857;0.363667897;0;0.312713756
GeoIP2-java;0;1;0;1;0;0;15;50520;0;0.4;215;1;0;0;513;513;0;0;0;0;38;636;27.4;5;36;188;3006;1684;"java=1435;xml=249";;361;6.1;51;230;230;230;6.6;"0=23;5=7;10=2;20=2;30=1;60=0;90=0";1.2;"1=164;2=11;4=2;6=2;8=0;10=0;12=1";0;0;1;0;2;9;3;15;0;15;0;0.1084;0.1104;0.0012;0.0256;0.0004;0.0008;0;10.6432;0.5884;0.6172;54.9548;0.7376;0.3644;17.6364;0.0316;2.77;15.592;0.0316;0.6244;7.3176;0.8268;18.3456;36.1944;0;0.181114551;0.7;0;0.666666667;0.714285714;1;0.8096245;0.926196381;0.419528815;0.818541122;0.39390058;0.406322119;0.513497601;0.892857143;0.437862976
